address,city,day,hour,type,latitude,longitude,parent_incident,state
-0.809012412753,0.642927652473,0.987648359788,-0.526519357796,1.07885525165,-1.17014506605,1.52432814857,-0.00164760165063,-1.99618532778
0.0656432099879,-0.560609784479,-0.952889030495,0.898124853188,1.07885525165,0.060210357767,0.159549234923,-0.00164760165063,-1.30104153541
-0.836223921016,-1.66385243502,0.987648359788,0.106655847086,1.07885525165,-0.186818202034,1.84600680771,-0.00164760165063,1.57883989012
1.31659511842,2.64882338073,0.987648359788,0.264949648306,1.07885525165,1.12875250016,-0.31556610681,-0.00164760165063,0.850594012403
-0.931075464105,-0.560609784479,-0.467754682925,0.264949648306,-0.996702871984,1.05311197216,0.152146587956,0.615653816785,0.254756476085
-1.13399556858,-0.560609784479,-0.952889030495,1.05641865441,-1.34262922592,0.0745724833368,0.031685332757,-1.85355185696,0.122348134682
-1.03486793134,-0.560609784479,0.987648359788,0.264949648306,1.07885525165,0.0199964061715,-0.080027339662,-0.00164760165063,0.122348134682
-1.16937052932,-0.560609784479,-0.952889030495,1.53130005807,0.905892074681,-1.18737961673,1.30022983583,1.23295523522,-1.99618532778
1.21513506619,0.642927652473,0.987648359788,-0.0516379541348,1.07885525165,0.587779103699,-0.345849662587,-0.00164760165063,-0.440387316285
-1.4119416887,-0.560609784479,0.987648359788,-0.209931755355,-1.16966604895,0.352240244354,0.191178726512,-1.85355185696,-0.506591486987
1.67734197083,-1.36296807578,0.0173796646461,-0.684813159017,1.07885525165,0.060210357767,-1.20522967872,-0.00164760165063,1.04920652451
-1.28521380736,-0.560609784479,-0.952889030495,1.05641865441,1.07885525165,0.483414324558,0.209348859977,-0.00164760165063,-0.506591486987
1.11134259895,-0.560609784479,0.987648359788,-0.368225556576,-0.996702871984,0.567672127901,-0.281917711503,0.615653816785,-0.539693572338
1.12650329641,-0.560609784479,0.987648359788,-2.10945737,1.07885525165,0.489159174786,-0.246250412478,-0.00164760165063,-0.539693572338
0.525128963801,0.642927652473,0.987648359788,0.423243449527,1.07885525165,-1.30419157137,-0.369403539301,-0.00164760165063,-1.69826655962
0.631642581859,-0.560609784479,0.987648359788,0.264949648306,1.07885525165,-1.64792511,-0.962288264609,-0.00164760165063,-0.0100602067223
-1.11650245613,-0.560609784479,0.987648359788,0.423243449527,1.07885525165,-1.20078426726,-1.3997174036,-0.00164760165063,1.14851278056
0.665851335104,1.44528594377,0.987648359788,0.264949648306,0.0410761898331,0.690228932763,1.22553039825,-0.618949020086,0.983002353807
0.766145179845,0.642927652473,0.0173796646461,-0.0516379541348,0.905892074681,-0.734493923764,-0.993917756198,1.23295523522,0.0561439639796
1.64196701008,0.642927652473,0.987648359788,-0.843106960237,-1.16966604895,-0.0757510976274,-0.398341159265,-1.85355185696,-0.60589774304
-0.604537364948,-0.560609784479,0.987648359788,0.264949648306,1.07885525165,-0.357248758796,-1.00199337107,-0.00164760165063,0.387164817489
1.1972532179,-0.560609784479,0.987648359788,0.264949648306,-0.477813341076,-0.414697261075,-1.41788753706,-0.00164760165063,1.14851278056
0.276726766943,-0.560609784479,0.987648359788,-0.209931755355,1.07885525165,1.41120763637,0.568713721855,-0.00164760165063,0.718185670999
0.503359757191,-1.36296807578,-0.952889030495,-0.368225556576,-0.996702871984,0.848212314032,-1.61170229403,0.615653816785,1.04920652451
-0.295103642414,-1.36296807578,-0.952889030495,-0.209931755355,-0.477813341076,0.84916978907,-1.30213705721,-0.00164760165063,1.01610443916
-0.902309012512,0.642927652473,-1.43802337807,0.581537250747,-0.304850164106,-0.128412224717,-0.789335512732,-0.00164760165063,-1.20173527936
0.0182174384437,-0.560609784479,0.987648359788,0.106655847086,1.07885525165,-0.32182218239,-1.44278734959,-0.00164760165063,1.04920652451
-0.882872220896,1.54558073019,-0.952889030495,1.53130005807,0.905892074681,0.13489341073,0.998740213877,1.23295523522,-1.1024290233
-1.62185903815,0.642927652473,0.987648359788,-0.684813159017,0.905892074681,-1.78675899051,1.012199572,1.23295523522,0.155450220033
0.10607173655,2.64882338073,0.987648359788,-0.684813159017,1.07885525165,1.64100164549,-0.301433780781,-0.00164760165063,0.850594012403
-1.31436899478,0.642927652473,0.987648359788,0.581537250747,-0.996702871984,-2.06346927649,1.18380638807,0.615653816785,0.221654390734
-0.24106936172,-0.560609784479,0.987648359788,0.423243449527,-0.996702871984,-0.969075308071,1.59970055406,0.615653816785,-0.936918596549
1.15177112552,0.642927652473,0.987648359788,-0.843106960237,-0.996702871984,-1.69388391183,0.504108802866,0.615653816785,-1.53275613287
-1.2700531099,-0.560609784479,-0.952889030495,0.423243449527,-0.996702871984,0.402986421367,-1.1365869523,0.615653816785,1.04920652451
-0.698222700539,-0.560609784479,0.987648359788,0.739831051968,1.07885525165,-1.00545935951,1.4839500742,-0.00164760165063,-0.936918596549
-0.0956821604288,-0.560609784479,0.502514012217,-0.209931755355,1.07885525165,-1.33866067273,1.6373867568,-0.00164760165063,1.54573780477
0.403454648282,3.15029731279,0.987648359788,0.423243449527,0.559965720742,1.84781625369,-0.473040596847,1.23295523522,0.75128775635
-1.11650245613,-0.560609784479,0.987648359788,-0.209931755355,1.07885525165,-1.20078426726,-1.3997174036,-0.00164760165063,1.14851278056
1.02737565917,-0.560609784479,0.502514012217,-1.47628216512,0.905892074681,-0.896307205184,1.98934897171,1.23295523522,1.47953363407
-0.315706641527,-1.36296807578,-1.43802337807,-1.79286976756,-0.996702871984,0.711293383599,-1.29473441024,0.615653816785,1.01610443916
-0.933019143266,-0.560609784479,0.987648359788,0.264949648306,1.07885525165,1.63046942007,0.265205196187,-0.00164760165063,0.718185670999
0.505303436352,-0.560609784479,-1.43802337807,0.264949648306,-1.16966604895,1.74057904944,1.736313039,-1.85355185696,0.519573158893
0.00849904263547,2.64882338073,-0.952889030495,-0.843106960237,-1.16966604895,1.48684816437,0.188486854887,-1.85355185696,0.916798183105
0.904146400322,0.642927652473,0.987648359788,0.106655847086,-0.131886987136,-0.617681969129,-0.967672007858,1.85025665366,0.0561439639796
-0.0140476356396,-0.560609784479,-0.467754682925,0.264949648306,-1.16966604895,1.06268672254,1.59768165034,-1.85355185696,0.618879414946
-0.558277800901,-0.560609784479,0.0173796646461,-0.209931755355,-0.996702871984,0.919065466843,0.341923537487,0.615653816785,0.254756476085
-0.351081602269,-0.560609784479,1.47278270736,-1.95116356878,0.0410761898331,-0.486507888924,-1.18369470573,-0.618949020086,0.0561439639796
0.110347830706,-0.560609784479,1.47278270736,-2.10945737,0.0410761898331,1.61227739435,0.259148485032,-0.618949020086,0.916798183105
0.854388213784,-0.560609784479,0.987648359788,-0.843106960237,-0.996702871984,-1.18067729147,1.31638106557,0.615653816785,-1.99618532778
-0.17265185523,-0.560609784479,0.987648359788,1.05641865441,-0.996702871984,0.638525280712,0.406528456476,0.615653816785,-0.307978974881
1.28316383684,-0.560609784479,0.987648359788,1.05641865441,1.07885525165,-0.289268031099,-1.18975141688,-0.00164760165063,1.04920652451
1.5964849177,-0.560609784479,0.987648359788,0.739831051968,0.0410761898331,-0.22703215363,1.08286120214,-0.618949020086,-0.903816511198
-0.979278707313,-0.560609784479,-0.467754682925,0.739831051968,1.07885525165,0.355112669467,-0.867399789844,-0.00164760165063,1.01610443916
-0.330867338988,0.642927652473,0.502514012217,-1.15969456268,1.07885525165,0.720868133979,1.17505780529,-0.00164760165063,0.552675244244
-0.475477068615,-0.560609784479,0.987648359788,1.21471245563,1.07885525165,1.01960034583,0.319042628678,-0.00164760165063,0.254756476085
1.18014884128,1.74617030301,-0.952889030495,-0.0516379541348,1.07885525165,-0.430016861683,-1.45557373981,-0.00164760165063,1.14851278056
-1.48385781768,-0.560609784479,0.987648359788,1.37300625685,0.905892074681,-0.634916519813,-0.564564232081,1.23295523522,-1.20173527936
1.15138238968,1.74617030301,0.987648359788,-0.843106960237,0.905892074681,-0.472145763355,-1.23685917031,1.23295523522,1.14851278056
-0.615810704085,0.642927652473,0.987648359788,1.53130005807,-0.996702871984,0.763954510689,0.356055863516,0.615653816785,0.254756476085
0.900647777831,0.642927652473,0.987648359788,1.37300625685,0.214039366803,-0.234691953933,0.905197674924,-0.618949020086,0.320960646787
-0.49646880356,-1.76414722143,-0.952889030495,1.21471245563,-0.131886987136,-1.20748659253,1.74304271807,1.85025665366,1.54573780477
-0.768583886191,-0.560609784479,0.987648359788,1.05641865441,1.07885525165,0.749592385119,0.354709927703,-0.00164760165063,0.254756476085
-1.10328543783,-0.560609784479,0.987648359788,0.581537250747,1.07885525165,1.06077177247,0.164260010266,-0.00164760165063,0.254756476085
-0.381402997191,-0.560609784479,0.987648359788,0.898124853188,1.07885525165,1.27907608113,-0.304125652406,-0.00164760165063,0.850594012403
-1.26188965742,-0.560609784479,0.987648359788,0.898124853188,1.07885525165,0.581076778433,-0.174242846521,-0.00164760165063,-0.539693572338
-1.07957255205,-0.560609784479,0.987648359788,1.53130005807,-0.996702871984,0.808955837474,-0.849902624284,0.615653816785,1.01610443916
-0.495302596063,0.642927652473,-0.952889030495,-0.526519357796,1.07885525165,-0.52672184052,-1.03698770219,-0.00164760165063,0.0561439639796
1.21591253785,-0.560609784479,-0.952889030495,-0.843106960237,-1.16966604895,0.94395981783,1.45164761471,-1.85355185696,0.618879414946
-1.48191413852,-0.560609784479,0.987648359788,1.21471245563,0.0410761898331,0.212448888807,-0.633879926414,-0.618949020086,-0.407285230934
-0.396563694652,-0.560609784479,0.987648359788,1.05641865441,1.07885525165,-0.404165035657,-1.13254914486,-0.00164760165063,0.0561439639796
-1.34896648386,-0.560609784479,0.987648359788,-0.526519357796,-0.996702871984,0.670121956966,-0.70252265284,0.615653816785,-0.407285230934
-1.36334970965,-0.560609784479,0.987648359788,0.898124853188,-0.996702871984,0.705548533371,-0.680314711937,0.615653816785,-0.407285230934
-0.940405124081,-0.560609784479,1.47278270736,-2.10945737,1.07885525165,0.978428919198,0.462384792685,-0.00164760165063,-0.307978974881
0.459043872305,-0.560609784479,0.987648359788,0.898124853188,-0.996702871984,0.189469487895,0.101001027089,0.615653816785,-1.30104153541
1.15915710633,-0.560609784479,0.987648359788,0.739831051968,1.07885525165,-1.72739553816,-1.14197069555,-0.00164760165063,0.0230418786286
0.76692265151,0.642927652473,0.987648359788,-1.63457596634,-1.16966604895,1.45333653804,0.656872517559,-1.85355185696,0.718185670999
0.486644116401,-1.36296807578,0.987648359788,-0.526519357796,0.905892074681,0.807040887398,-1.56055673317,1.23295523522,1.04920652451
0.466429853119,-2.26562115349,0.987648359788,0.739831051968,1.07885525165,-0.380228159708,-0.521494286089,-0.00164760165063,-1.1024290233
-0.85021841098,-0.560609784479,0.987648359788,1.05641865441,1.07885525165,0.631822955446,0.245016159003,-0.00164760165063,-2.02928741313
-1.56937970079,0.642927652473,0.0173796646461,1.05641865441,-0.996702871984,0.0563804576151,-0.768473507641,0.615653816785,-0.572795657689
-0.740594906263,-0.560609784479,0.0173796646461,1.05641865441,-0.996702871984,-0.178200926692,-0.896337409808,0.615653816785,0.387164817489
-1.54294566419,0.642927652473,-0.952889030495,-0.368225556576,-1.34262922592,-0.0690487723614,0.483246797776,-1.85355185696,-1.33414362076
-0.836223921016,-0.560609784479,0.987648359788,-0.368225556576,1.07885525165,-0.18394577692,1.84600680771,-0.00164760165063,1.57883989012
-1.42632491449,0.642927652473,0.987648359788,-0.368225556576,-0.131886987136,0.28713194177,-0.0524356555103,1.85025665366,-0.539693572338
0.722995502457,0.642927652473,-0.952889030495,-0.368225556576,1.07885525165,-0.856093253588,0.436812012252,-0.00164760165063,-1.89687907173
-0.0229885597832,-0.560609784479,-0.952889030495,-1.15969456268,-0.996702871984,1.46291128842,-0.29470410172,0.615653816785,0.850594012403
1.20541667038,-0.560609784479,0.987648359788,1.37300625685,-0.996702871984,-1.74750251396,-1.09822778165,0.615653816785,0.0230418786286
-1.36956948297,0.642927652473,0.987648359788,1.37300625685,1.07885525165,-1.9830413733,1.17842264482,-0.00164760165063,0.221654390734
0.745930916564,-0.560609784479,1.47278270736,-0.684813159017,-1.16966604895,-0.774707875359,-1.25031852844,-1.85355185696,0.0561439639796
-1.56549234247,0.642927652473,-0.952889030495,-2.10945737,1.07885525165,0.659589731548,-0.594174819951,-0.00164760165063,-0.407285230934
0.0932434540833,1.74617030301,0.987648359788,1.53130005807,-0.996702871984,-1.3377031977,-1.52488943414,0.615653816785,1.18161486591
1.46314852721,0.642927652473,0.987648359788,0.581537250747,1.07885525165,-0.36012118391,0.518914096801,-0.00164760165063,-1.33414362076
1.52573499622,0.642927652473,1.47278270736,-1.63457596634,1.07885525165,-0.314162382087,0.530354551205,-0.00164760165063,-1.33414362076
-0.772859980347,-0.560609784479,0.0173796646461,1.21471245563,-0.996702871984,-0.195435477376,-0.891626634465,0.615653816785,0.387164817489
-0.215412796786,-0.560609784479,1.47278270736,-0.684813159017,-1.34262922592,0.436498047697,1.79957202218,-1.85355185696,1.57883989012
1.40444941653,-0.560609784479,0.987648359788,0.898124853188,-0.996702871984,-0.21745740325,-1.16619754017,0.615653816785,0.387164817489
1.40444941653,-0.560609784479,0.987648359788,-0.843106960237,-0.996702871984,-0.21745740325,-1.16619754017,0.615653816785,0.387164817489
-0.6748985506,-0.560609784479,0.987648359788,0.739831051968,-0.996702871984,0.944917292868,0.085522765248,0.615653816785,0.254756476085
-1.57482200244,-0.560609784479,1.47278270736,-2.10945737,0.214039366803,-0.00489794481622,0.424025622036,-0.618949020086,-1.33414362076
-1.54411187169,0.642927652473,-0.467754682925,1.37300625685,1.07885525165,0.16361766187,0.138687229833,-0.00164760165063,-1.30104153541
-1.45625757358,-0.560609784479,0.0173796646461,0.423243449527,1.07885525165,0.949704668058,0.449598402469,-0.00164760165063,-0.307978974881
-1.36218350216,-0.560609784479,1.47278270736,-0.526519357796,-0.477813341076,0.730442884359,-0.678968776125,-0.00164760165063,-0.407285230934
0.85205579879,-0.560609784479,1.47278270736,-1.00140076146,-0.996702871984,0.733315309473,0.282702361747,0.615653816785,0.254756476085
-0.256230059181,1.74617030301,0.987648359788,1.05641865441,0.905892074681,-0.551616191508,-1.26646975818,1.23295523522,1.14851278056
0.354473933409,-0.560609784479,1.47278270736,-1.63457596634,-1.34262922592,1.28865083151,-0.725403561648,-1.85355185696,0.75128775635
-0.651963136492,-0.560609784479,1.47278270736,-1.79286976756,-0.996702871984,0.850127264108,0.321734500303,0.615653816785,0.254756476085
-0.512795708518,-0.560609784479,0.987648359788,0.581537250747,-1.34262922592,0.592566478889,-0.293358165908,-1.85355185696,-0.539693572338
-0.512795708518,0.642927652473,-0.467754682925,-0.368225556576,-1.34262922592,0.592566478889,-0.293358165908,-1.85355185696,-0.539693572338
0.177599129699,0.642927652473,1.47278270736,-1.15969456268,1.07885525165,-0.210755077984,0.230883832974,-0.00164760165063,0.188552305383
1.16926423797,0.642927652473,0.987648359788,1.05641865441,0.905892074681,-1.73122543831,-1.1150519793,1.23295523522,0.0230418786286
0.0753616057961,-0.560609784479,1.47278270736,-1.15969456268,1.07885525165,-0.243309229275,0.237613512035,-0.00164760165063,0.188552305383
-0.642244740684,-0.560609784479,1.47278270736,-1.79286976756,0.905892074681,0.341708018936,0.705999174707,1.23295523522,-1.46655196216
0.464486173958,1.74617030301,0.987648359788,0.581537250747,-1.34262922592,-1.04567331111,-1.67496127721,-1.85355185696,-1.1024290233
0.464486173958,1.74617030301,0.987648359788,0.898124853188,-1.34262922592,-1.04567331111,-1.67496127721,-1.85355185696,-1.1024290233
1.31659511842,-0.560609784479,0.0173796646461,-0.0516379541348,1.07885525165,1.12875250016,-0.31556610681,-0.00164760165063,0.850594012403
-1.27199678906,0.642927652473,0.987648359788,1.53130005807,1.07885525165,-0.633959044775,1.2093791685,-0.00164760165063,-1.1024290233
-0.823784374382,-1.36296807578,-0.952889030495,0.581537250747,1.07885525165,1.01960034583,-1.65746411165,-0.00164760165063,1.04920652451
-1.14721258688,-0.560609784479,0.987648359788,0.898124853188,0.905892074681,-0.495125164266,1.28878938142,1.23295523522,-1.1024290233
-0.584711837499,-0.560609784479,0.987648359788,-0.0516379541348,1.07885525165,1.13545482543,0.0969632196524,-0.00164760165063,0.254756476085
1.02620945167,-0.560609784479,0.987648359788,-0.0516379541348,1.07885525165,-0.558318516774,-1.30482892883,-0.00164760165063,1.14851278056
-0.112009065387,2.64882338073,-0.952889030495,-0.684813159017,1.07885525165,0.847254838994,-0.563891264175,-0.00164760165063,-0.407285230934
-0.808623676921,1.44528594377,-0.952889030495,-0.526519357796,-1.16966604895,0.180852212554,1.03642641662,-1.85355185696,0.983002353807
0.148443942274,-0.560609784479,1.47278270736,-0.526519357796,0.214039366803,1.00811064538,0.41796891088,-0.618949020086,-0.307978974881
1.61786538848,-0.560609784479,0.987648359788,0.581537250747,-0.823739695015,-0.0135152201581,-1.3344395167,-1.85355185696,1.04920652451
-0.512795708518,-0.660904570891,0.987648359788,0.898124853188,-1.34262922592,0.585864153623,-0.294031133814,-1.85355185696,-0.539693572338
-0.99210698978,-1.36296807578,0.987648359788,0.739831051968,-0.477813341076,0.861616964563,-0.913161607461,-0.00164760165063,1.01610443916
-1.07102036374,-0.560609784479,0.987648359788,1.53130005807,1.07885525165,0.784061486486,-0.864034950313,-0.00164760165063,1.01610443916
-0.653906815654,-0.560609784479,1.47278270736,-1.3179883639,-0.823739695015,0.907575766387,-0.953539681829,-1.85355185696,1.01610443916
-0.512795708518,-0.560609784479,0.987648359788,0.581537250747,-1.34262922592,0.592566478889,-0.293358165908,-1.85355185696,-0.539693572338
1.64157827425,-0.560609784479,0.987648359788,0.423243449527,-0.823739695015,0.0123366058676,-1.37616352688,-1.85355185696,1.04920652451
-0.205694400978,-2.26562115349,1.47278270736,-1.47628216512,-1.34262922592,0.345537919088,-1.55180815039,-1.85355185696,-1.1024290233
-1.15731971852,0.642927652473,1.47278270736,-1.63457596634,-1.34262922592,0.505436250432,-0.156072713056,-1.85355185696,-0.539693572338
1.35974479581,0.642927652473,0.987648359788,-0.209931755355,-0.996702871984,-0.256713879807,-1.17898393039,0.615653816785,0.387164817489
-1.01620861138,-0.560609784479,1.47278270736,-0.684813159017,1.07885525165,-1.57802943223,-0.873456500999,-0.00164760165063,-0.175570633477
0.464486173958,1.74617030301,0.987648359788,0.581537250747,-1.34262922592,-1.04567331111,-1.67496127721,-1.85355185696,1.14851278056
-1.43643204613,-0.560609784479,1.47278270736,-0.368225556576,1.07885525165,0.266067490935,-1.27118053353,-0.00164760165063,1.04920652451
1.62019780347,0.642927652473,0.987648359788,0.739831051968,1.07885525165,-0.181073351806,-0.375460250457,-0.00164760165063,-1.23483736471
-1.3205887681,0.642927652473,1.47278270736,0.264949648306,-1.16966604895,0.578204353319,-0.744919630926,-1.85355185696,1.01610443916
-1.54644428668,0.642927652473,-0.952889030495,0.264949648306,1.07885525165,0.0401033819692,0.424025622036,-0.00164760165063,-1.33414362076
1.13544422056,2.64882338073,0.0173796646461,-0.843106960237,-0.996702871984,1.7951551266,-0.28595551894,0.615653816785,0.949900268456
-0.298602264905,-0.560609784479,0.987648359788,0.739831051968,1.07885525165,0.783104011448,1.34935649298,-0.00164760165063,0.618879414946
-0.645354627343,-0.560609784479,0.987648359788,0.264949648306,1.07885525165,0.357985094581,1.05392358218,-0.00164760165063,0.983002353807
-0.128724706177,-0.560609784479,1.47278270736,0.423243449527,1.07885525165,-0.00202551970225,-0.78260583367,-0.00164760165063,-0.572795657689
-1.48424655351,-0.560609784479,1.47278270736,-1.00140076146,0.905892074681,0.240215664909,-1.1473544388,1.23295523522,0.387164817489
0.757981727367,-0.560609784479,1.47278270736,-0.368225556576,-1.16966604895,-0.759388274751,-1.29675331396,-1.85355185696,1.14851278056
0.23279961789,-0.560609784479,0.987648359788,-0.209931755355,0.905892074681,1.06747409773,-0.669547225439,1.23295523522,0.75128775635
1.19297712374,-0.560609784479,1.47278270736,0.106655847086,-0.996702871984,-1.73314038839,-0.997282595728,0.615653816785,0.0230418786286
0.668961221763,1.74617030301,1.47278270736,0.106655847086,-0.996702871984,-0.816836777031,-1.40577411475,0.615653816785,1.14851278056
0.023271004264,1.74617030301,0.502514012217,0.106655847086,-0.996702871984,-1.23333841856,-1.46095748306,0.615653816785,1.14851278056
-0.128724706177,0.642927652473,1.47278270736,-0.0516379541348,1.07885525165,-0.00202551970225,-0.78260583367,-0.00164760165063,-0.572795657689
-0.256230059181,1.74617030301,0.987648359788,0.739831051968,-0.996702871984,-0.551616191508,-1.26646975818,0.615653816785,1.14851278056
1.65207414172,0.642927652473,-0.952889030495,-0.684813159017,0.905892074681,0.329260843442,-0.541010355367,1.23295523522,-0.407285230934
-1.43526583864,-0.560609784479,1.47278270736,-0.209931755355,0.905892074681,0.557139902483,-0.660798642659,1.23295523522,1.01610443916
0.71522078581,-0.560609784479,0.987648359788,1.37300625685,-0.996702871984,-1.69867128702,-1.05852267519,0.615653816785,-0.0100602067223
-0.264004775827,1.74617030301,0.987648359788,1.05641865441,-0.996702871984,-0.514274665026,-1.25637523959,0.615653816785,1.14851278056
1.0806324682,-0.560609784479,1.47278270736,-0.368225556576,-0.996702871984,-0.547786291356,-1.30011815349,0.615653816785,1.14851278056
1.03048554583,-0.560609784479,1.47278270736,-0.368225556576,-0.996702871984,-0.978650058451,1.30224873955,0.615653816785,-0.936918596549
0.263898484476,-0.259725425241,1.47278270736,-0.684813159017,-1.16966604895,-0.957585607615,1.92003327738,-1.85355185696,1.71124823153
0.529405057957,0.642927652473,1.47278270736,-2.10945737,-1.16966604895,-1.09258958797,1.363488819,-1.85355185696,-1.99618532778
-1.21213147088,0.642927652473,0.987648359788,0.581537250747,1.07885525165,0.102339259439,-0.719346850493,-0.00164760165063,-0.572795657689
-0.871210145926,0.642927652473,-0.952889030495,-0.0516379541348,-0.996702871984,-1.74750251396,-0.923256126053,0.615653816785,0.0230418786286
1.41533401984,1.44528594377,1.47278270736,0.423243449527,1.07885525165,0.695973782991,1.06401810077,-0.00164760165063,0.552675244244
0.902980192825,0.642927652473,0.987648359788,-1.15969456268,1.07885525165,-0.0527716967156,0.906543610737,-0.00164760165063,-1.26793945006
-1.48191413852,-0.560609784479,1.47278270736,1.05641865441,-0.996702871984,0.214363838883,-0.631188054789,0.615653816785,-0.407285230934
-0.11589642371,0.642927652473,1.47278270736,0.739831051968,-0.996702871984,-0.00681289489219,-0.783951769482,0.615653816785,-0.572795657689
-1.51651162759,-0.560609784479,1.47278270736,0.898124853188,-0.996702871984,0.17797978744,-0.687044390999,0.615653816785,-0.572795657689
-1.60203351071,-0.560609784479,1.47278270736,0.581537250747,-0.996702871984,0.0889346089067,-0.571966879049,0.615653816785,-0.60589774304
-0.725822944635,0.642927652473,0.987648359788,0.423243449527,-0.996702871984,-0.615767019053,1.51423362998,0.615653816785,-0.936918596549
-1.59697994488,-0.560609784479,1.47278270736,-2.10945737,0.214039366803,0.00467680556367,0.212713699508,-0.618949020086,-1.30104153541
-1.49435368515,-0.560609784479,1.47278270736,-0.0516379541348,-0.477813341076,-0.39363281024,1.64209753215,-0.00164760165063,-1.1024290233
1.31581764676,-0.560609784479,1.47278270736,0.898124853188,-0.996702871984,-0.778537775511,1.52298221276,0.615653816785,-0.936918596549
-1.23778803581,0.642927652473,1.47278270736,0.898124853188,0.0410761898331,0.395326621063,-0.636571798038,-0.618949020086,-0.407285230934
1.27733279936,0.642927652473,1.47278270736,0.264949648306,-0.477813341076,-1.76952443983,-0.959596392984,-0.00164760165063,0.0230418786286
0.808128649737,-0.560609784479,1.47278270736,-0.368225556576,1.07885525165,-1.24770054413,1.9334926355,-0.00164760165063,1.47953363407
0.762646557354,0.642927652473,1.47278270736,-0.368225556576,1.07885525165,-1.54164538079,0.839919788029,-0.00164760165063,-2.12859366918
-0.699000172204,-1.76414722143,0.987648359788,0.423243449527,1.07885525165,-1.13950586483,1.60912210474,-0.00164760165063,1.54573780477
-0.855660712633,0.642927652473,1.47278270736,-0.368225556576,1.07885525165,-1.02173643516,1.33993494229,-0.00164760165063,-0.936918596549
0.648746958482,0.642927652473,1.47278270736,-0.843106960237,-1.16966604895,-0.0307497708419,0.805598424816,-1.85355185696,-1.26793945006
-1.42476997116,3.15029731279,1.47278270736,-0.368225556576,1.07885525165,1.44663421277,-0.638590701757,-0.00164760165063,0.850594012403
-0.30287835906,-0.560609784479,1.47278270736,-0.684813159017,1.07885525165,1.3288647831,0.0734093429375,-0.00164760165063,0.916798183105
-0.817564601064,-0.560609784479,1.47278270736,-1.00140076146,-0.996702871984,0.15883028668,1.13400676301,0.615653816785,0.983002353807
-0.0288195972681,-0.560609784479,1.47278270736,0.106655847086,1.07885525165,1.48301826422,0.279337522216,-0.00164760165063,0.916798183105
-1.21329767838,-0.560609784479,0.987648359788,0.898124853188,0.905892074681,-0.636831469889,1.23764382056,1.23295523522,-1.1024290233
-0.453319126172,1.74617030301,1.47278270736,0.423243449527,1.07885525165,-1.0906746379,-1.71533935158,-0.00164760165063,1.28092112197
1.21358012286,0.642927652473,1.47278270736,0.264949648306,1.07885525165,-1.74845998899,-0.960269360891,-0.00164760165063,0.0230418786286
1.71077325241,0.642927652473,-1.43802337807,1.05641865441,1.07885525165,-0.288310556061,0.146762844707,-0.00164760165063,0.188552305383
-0.717659492156,1.44528594377,0.987648359788,1.53130005807,-0.996702871984,0.285216991694,1.05796138962,0.615653816785,0.983002353807
0.43649719403,-0.560609784479,1.47278270736,0.581537250747,1.07885525165,0.623205680104,-1.2684886619,-0.00164760165063,1.01610443916
-1.20046939591,0.642927652473,0.987648359788,0.264949648306,1.07885525165,-0.0384095711458,-0.0221520997341,-0.00164760165063,0.122348134682
-0.651963136492,0.642927652473,1.47278270736,-1.15969456268,-0.996702871984,0.851084739146,0.321734500303,0.615653816785,0.254756476085
-1.6164167365,0.642927652473,1.47278270736,-0.368225556576,-0.996702871984,0.064040257919,0.237613512035,0.615653816785,-1.30104153541
-0.342529413958,0.642927652473,0.987648359788,0.898124853188,0.214039366803,-0.163838801122,0.302891398931,-0.618949020086,-1.30104153541
1.06780418573,0.642927652473,1.47278270736,-0.368225556576,1.07885525165,-0.606192268673,0.0114962955728,-0.00164760165063,0.287858561436
-0.410558184616,0.642927652473,1.47278270736,0.898124853188,-0.996702871984,1.07513389803,0.315004821241,0.615653816785,0.254756476085
0.196647185483,-2.26562115349,1.47278270736,0.581537250747,-0.996702871984,-1.24865801916,-1.61843197309,0.615653816785,-1.1024290233
-1.06752174125,-0.560609784479,-0.952889030495,1.37300625685,1.07885525165,0.618418304914,-0.352579341648,-0.00164760165063,-0.440387316285
0.619203035225,0.642927652473,1.47278270736,0.423243449527,1.07885525165,0.872149189981,-0.0409952011059,-0.00164760165063,-0.473489401636
0.619203035225,-0.560609784479,1.47278270736,0.106655847086,1.07885525165,0.872149189981,-0.0409952011059,-0.00164760165063,-0.473489401636
1.45381886724,-1.36296807578,0.987648359788,0.739831051968,1.07885525165,-0.189690627148,-1.48047355234,-0.00164760165063,1.04920652451
-0.602982421619,0.642927652473,0.0173796646461,-0.209931755355,1.07885525165,0.959279418438,0.471806343371,-0.00164760165063,-0.307978974881
0.56827864119,0.642927652473,0.987648359788,0.106655847086,1.07885525165,0.905660816311,-0.00936570951745,-0.00164760165063,-0.473489401636
-1.62807881147,0.642927652473,0.0173796646461,0.898124853188,1.07885525165,-1.38461947456,0.508819578209,-0.00164760165063,-2.22789992524
1.50979682709,-0.560609784479,0.0173796646461,1.37300625685,1.07885525165,-0.325652082542,0.493341316368,-0.00164760165063,-1.33414362076
0.536791038771,-0.560609784479,-0.952889030495,1.21471245563,-0.996702871984,1.11822027474,0.285394233371,0.615653816785,0.254756476085
-1.32447612642,-0.560609784479,1.47278270736,-1.3179883639,-0.996702871984,-0.191605577224,1.05661545381,0.615653816785,-0.903816511198
